grupo, algorithm, domain, instance, cost, generated, time, gen_per_sec
x, dfid, 15puzzle_korf.txt, '8 10 9 11 14 1 7 15 13 4 B 12 6 2 5 3', 98, 445, 0.000137, 3.24818e+06
x, dfid, 15puzzle_korf.txt, '5 2 14 B 7 8 6 3 11 12 13 15 4 10 9 1', 79, 266, 8.6e-05, 3.09302e+06
x, dfid, 15puzzle_korf.txt, '7 8 3 2 10 12 4 6 11 13 5 15 B 1 9 14', 77, 129, 4.4e-05, 2.93182e+06
x, dfid, 15puzzle_korf.txt, '11 6 14 12 3 5 1 15 8 B 10 13 9 7 4 2', 99, 603, 0.000188, 3.20745e+06
x, dfid, 15puzzle_korf.txt, '7 1 2 4 8 3 6 11 10 15 B 5 14 12 13 9', 72, 221, 7e-05, 3.15714e+06
x, dfid, 15puzzle_korf.txt, '7 3 1 13 12 10 5 2 8 B 6 11 14 15 4 9', 79, 477, 0.000131, 3.64122e+06
x, dfid, 15puzzle_korf.txt, '6 B 5 15 1 14 4 9 2 13 8 10 11 12 7 3', 77, 1937, 0.000473, 4.09514e+06
x, dfid, 15puzzle_korf.txt, '15 1 3 12 4 B 6 5 2 8 14 9 13 10 7 11', 72, 775, 0.000199, 3.89447e+06
x, dfid, 15puzzle_korf.txt, '5 7 B 11 12 1 9 10 15 6 2 3 8 4 13 14', 78, 724, 0.000196, 3.69388e+06
x, dfid, 15puzzle_korf.txt, '12 15 11 10 4 5 14 B 13 7 1 2 9 8 3 6', 98, 562, 0.00016, 3.5125e+06
x, dfid, 15puzzle_korf.txt, '6 14 10 5 15 8 7 1 3 4 2 B 12 9 11 13', 81, 859, 0.000235, 3.65532e+06
x, dfid, 15puzzle_korf.txt, '14 13 4 11 15 8 6 9 B 7 3 1 2 10 12 5', 100, 760, 0.00025, 3.04e+06
x, dfid, 15puzzle_korf.txt, '14 4 B 10 6 5 1 3 9 2 13 15 12 7 8 11', 70, 373, 0.000117, 3.18803e+06
x, dfid, 15puzzle_korf.txt, '15 10 8 3 B 6 9 5 1 14 13 11 7 2 12 4', 93, 457, 0.000157, 2.91083e+06
x, dfid, 15puzzle_korf.txt, 'B 13 2 4 12 14 6 9 15 1 10 3 11 5 8 7', 94, 190, 8.8e-05, 2.15909e+06
x, dfid, 15puzzle_korf.txt, '3 14 13 6 4 15 8 9 5 12 10 B 2 7 1 11', 93, 664, 0.000178, 3.73034e+06
x, dfid, 15puzzle_korf.txt, 'B 1 9 7 11 13 5 3 14 12 4 2 8 6 10 15', 74, 136, 4.8e-05, 2.83333e+06
x, dfid, 15puzzle_korf.txt, '11 B 15 8 13 12 3 5 10 1 4 6 14 9 7 2', 95, 956, 0.000267, 3.58052e+06
x, dfid, 15puzzle_korf.txt, '13 B 9 12 11 6 3 5 15 8 1 10 4 14 2 7', 95, 655, 0.000184, 3.55978e+06
x, dfid, 15puzzle_korf.txt, '14 10 2 1 13 9 8 11 7 3 6 12 15 5 4 B', 90, 555, 0.000178, 3.11798e+06
x, dfid, 15puzzle_korf.txt, '12 3 9 1 4 5 10 2 6 11 15 B 14 7 13 8', 71, 313, 9.9e-05, 3.16162e+06
x, dfid, 15puzzle_korf.txt, '15 8 10 7 B 12 14 1 5 9 6 3 13 11 4 2', 87, 474, 0.000134, 3.53731e+06
x, dfid, 15puzzle_korf.txt, '4 7 13 10 1 2 9 6 12 8 14 5 3 B 11 15', 72, 397, 0.000119, 3.33613e+06
x, dfid, 15puzzle_korf.txt, '6 B 5 10 11 12 9 2 1 7 4 3 14 8 13 15', 77, 1572, 0.000381, 4.12598e+06
x, dfid, 15puzzle_korf.txt, '9 5 11 10 13 B 2 1 8 6 14 12 4 7 3 15', 84, 1681, 0.000407, 4.13022e+06
x, dfid, 15puzzle_korf.txt, '15 2 12 11 14 13 9 5 1 3 8 7 B 10 6 4', 103, 446, 0.000153, 2.91503e+06
x, dfid, 15puzzle_korf.txt, '11 1 7 4 10 13 3 8 9 14 B 15 6 5 2 12', 76, 1163, 0.000305, 3.81311e+06
x, dfid, 15puzzle_korf.txt, '5 4 7 1 11 12 14 15 10 13 8 6 2 B 9 3', 82, 432, 0.000146, 2.9589e+06
x, dfid, 15puzzle_korf.txt, '9 7 5 2 14 15 12 10 11 3 6 1 8 13 B 4', 81, 748, 0.00021, 3.5619e+06
x, dfid, 15puzzle_korf.txt, '3 2 7 9 B 15 12 4 6 11 5 14 8 13 10 1', 83, 452, 0.000154, 2.93506e+06
x, dfid, 15puzzle_korf.txt, '13 9 14 6 12 8 1 2 3 4 B 7 5 10 11 15', 84, 208, 7.9e-05, 2.63291e+06
x, dfid, 15puzzle_korf.txt, '5 7 11 8 B 14 9 13 10 12 3 15 6 1 4 2', 97, 1116, 0.000294, 3.79592e+06
x, dfid, 15puzzle_korf.txt, '4 3 6 13 7 15 9 B 10 5 8 11 2 12 1 14', 78, 297, 9.6e-05, 3.09375e+06
x, dfid, 15puzzle_korf.txt, '1 7 15 14 2 6 4 9 12 11 13 3 B 8 5 10', 71, 256, 9.2e-05, 2.78261e+06
x, dfid, 15puzzle_korf.txt, '9 14 5 7 8 15 1 2 10 4 13 6 12 B 11 3', 70, 289, 8.5e-05, 3.4e+06
x, dfid, 15puzzle_korf.txt, 'B 11 3 12 5 2 1 9 8 10 14 15 7 4 13 6', 86, 419, 0.000126, 3.3254e+06
x, dfid, 15puzzle_korf.txt, '7 15 4 B 10 9 2 5 12 11 13 6 1 3 14 8', 91, 249, 8.4e-05, 2.96429e+06
x, dfid, 15puzzle_korf.txt, '11 4 B 8 6 10 5 13 12 7 14 3 1 2 9 15', 92, 328, 0.00011, 2.98182e+06
